version account-id interface-id srcaddr dstaddr srcport dstport protocol packets bytes start end action log-status
2 123456789012 eni-0a1b2c3d4e5f67890 10.0.1.50 10.0.2.100 443 49152 6 25 5000 1705320600 1705320660 ACCEPT OK
2 123456789012 eni-0a1b2c3d4e5f67890 10.0.2.100 10.0.1.50 49152 443 6 30 15000 1705320600 1705320660 ACCEPT OK
2 123456789012 eni-0a1b2c3d4e5f67890 192.168.1.100 10.0.1.50 22 54321 6 100 8500 1705320660 1705320720 ACCEPT OK
2 123456789012 eni-1a2b3c4d5e6f78901 198.51.100.50 10.0.1.25 80 45678 6 15 3200 1705320720 1705320780 REJECT OK
2 123456789012 eni-1a2b3c4d5e6f78901 203.0.113.100 10.0.1.25 3389 12345 6 5 400 1705320780 1705320840 REJECT OK
2 123456789012 eni-2a3b4c5d6e7f89012 10.0.3.50 10.0.3.51 5432 38765 6 1000 500000 1705320840 1705320900 ACCEPT OK
2 123456789012 eni-2a3b4c5d6e7f89012 10.0.3.51 10.0.3.50 38765 5432 6 800 1200000 1705320840 1705320900 ACCEPT OK
2 123456789012 eni-3a4b5c6d7e8f90123 0.0.0.0 10.0.1.100 0 0 1 10 840 1705320900 1705320960 ACCEPT OK
2 123456789012 eni-4a5b6c7d8e9f01234 10.0.1.200 8.8.8.8 53 12345 17 50 4500 1705320960 1705321020 ACCEPT OK
2 123456789012 eni-4a5b6c7d8e9f01234 8.8.8.8 10.0.1.200 12345 53 17 50 25000 1705320960 1705321020 ACCEPT OK
2 123456789012 eni-5a6b7c8d9e0f12345 45.33.32.156 10.0.1.50 0 0 1 1000 84000 1705321020 1705321080 REJECT OK
2 123456789012 eni-6a7b8c9d0e1f23456 - - - - - - - 1705321080 1705321140 - NODATA
2 123456789012 eni-7a8b9c0d1e2f34567 - - - - - - - 1705321140 1705321200 - SKIPDATA
